track,deletion_method,audit_method,decision,ground_truth_failure,detected_failure,aggregate_risk_ucb,empirical_risk,confidence_floor,floor_normalized_risk,delta,operating_tolerance,direct_leakage,paraphrase_leakage,retrieval_dependence,counterfactual_dependence,extraction_risk,watermark_hit,retain_utility,audit_calls,detection_per_1000_calls,seed,target_size,budget
HybridReal,RAG-only deletion,ExactMatch,pass,True,False,0.5867,0.2334,0.3533,0.361,0.05,0.65,0.1905,0.5,0.0,0.5,0.0417,0.0,0.98,48,0.0,5,4,48
HybridReal,RAG-only deletion,CanaryOnly,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.1905,0.5,0.0,0.5,0.0417,0.0,0.98,48,0.0,5,4,48
HybridReal,RAG-only deletion,RetrieverHit,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.1905,0.5,0.0,0.5,0.0417,0.0,0.98,48,0.0,5,4,48
HybridReal,RAG-only deletion,UniformProbes,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.1905,0.5,0.0,0.5,0.0417,0.0,0.98,48,20.83,5,4,48
HybridReal,RAG-only deletion,ADCU-NoValuation,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.1905,0.5,0.0,0.5,0.0417,0.0,0.98,48,20.83,5,4,48
HybridReal,RAG-only deletion,ADCU-BlackBox,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.1905,0.5,0.0,0.5,0.0417,0.0,0.98,48,20.83,5,4,48
HybridReal,RAG-only deletion,ADCU-RetrievalOffCF,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.1905,0.5,0.0,0.5,0.0417,0.0,0.98,48,20.83,5,4,48
HybridReal,RAG-only deletion,ADCU,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.1905,0.5,0.0,0.5,0.0417,0.0,0.98,48,20.83,5,4,48
HybridReal,adapter-only unlearning,ExactMatch,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.65,0.5,0.3819,0.5,0.5,0.0417,0.5,0.98,48,20.83,5,4,48
HybridReal,adapter-only unlearning,CanaryOnly,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.65,0.5,0.3819,0.5,0.5,0.0417,0.5,0.98,48,20.83,5,4,48
HybridReal,adapter-only unlearning,RetrieverHit,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.65,0.5,0.3819,0.5,0.5,0.0417,0.5,0.98,48,20.83,5,4,48
HybridReal,adapter-only unlearning,UniformProbes,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.5,0.3819,0.5,0.5,0.0417,0.5,0.98,48,20.83,5,4,48
HybridReal,adapter-only unlearning,ADCU-NoValuation,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.5,0.3819,0.5,0.5,0.0417,0.5,0.98,48,20.83,5,4,48
HybridReal,adapter-only unlearning,ADCU-BlackBox,fail,True,True,0.7558,0.5867,0.3533,0.6225,0.05,0.05,0.5,0.3819,0.0,0.4714,0.0417,0.5,0.98,48,20.83,5,4,48
HybridReal,adapter-only unlearning,ADCU-RetrievalOffCF,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.0,0.0774,0.0,0.5,0.0,0.0,0.98,48,20.83,5,4,48
HybridReal,adapter-only unlearning,ADCU,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.5,0.3819,0.5,0.5,0.0417,0.5,0.98,48,20.83,5,4,48
HybridReal,synthetic derivative retained,ExactMatch,pass,True,True,0.7485,0.3952,0.3533,0.6112,0.05,0.65,0.4048,1.0,0.5,1.0,0.0833,0.0,0.98,48,20.83,5,4,48
HybridReal,synthetic derivative retained,CanaryOnly,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.4048,1.0,0.5,1.0,0.0833,0.0,0.98,48,0.0,5,4,48
HybridReal,synthetic derivative retained,RetrieverHit,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.65,0.4048,1.0,0.5,1.0,0.0833,0.0,0.98,48,20.83,5,4,48
HybridReal,synthetic derivative retained,UniformProbes,fail,True,True,1.0,1.0,0.3533,1.0,0.05,0.05,0.4048,1.0,0.5,1.0,0.0833,0.0,0.98,48,20.83,5,4,48
HybridReal,synthetic derivative retained,ADCU-NoValuation,fail,True,True,1.0,1.0,0.3533,1.0,0.05,0.05,0.4048,1.0,0.5,1.0,0.0833,0.0,0.98,48,20.83,5,4,48
HybridReal,synthetic derivative retained,ADCU-BlackBox,fail,True,True,1.0,0.9568,0.3533,1.0,0.05,0.05,0.4048,1.0,0.0,0.9655,0.0833,0.0,0.98,48,20.83,5,4,48
HybridReal,synthetic derivative retained,ADCU-RetrievalOffCF,fail,True,True,1.0,1.0,0.3533,1.0,0.05,0.05,0.2143,0.5774,0.0,1.0,0.0417,0.0,0.98,48,20.83,5,4,48
HybridReal,synthetic derivative retained,ADCU,fail,True,True,1.0,1.0,0.3533,1.0,0.05,0.05,0.4048,1.0,0.5,1.0,0.0833,0.0,0.98,48,20.83,5,4,48
HybridReal,graph-pivot expansion retained,ExactMatch,pass,True,False,0.5867,0.2334,0.3533,0.361,0.05,0.65,0.1905,0.5,0.5,0.5,0.0417,0.0,0.98,48,0.0,5,4,48
HybridReal,graph-pivot expansion retained,CanaryOnly,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.1905,0.5,0.5,0.5,0.0417,0.0,0.98,48,0.0,5,4,48
HybridReal,graph-pivot expansion retained,RetrieverHit,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.65,0.1905,0.5,0.5,0.5,0.0417,0.0,0.98,48,20.83,5,4,48
HybridReal,graph-pivot expansion retained,UniformProbes,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.1905,0.5,0.5,0.5,0.0417,0.0,0.98,48,20.83,5,4,48
HybridReal,graph-pivot expansion retained,ADCU-NoValuation,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.1905,0.5,0.5,0.5,0.0417,0.0,0.98,48,20.83,5,4,48
HybridReal,graph-pivot expansion retained,ADCU-BlackBox,fail,True,True,0.7558,0.5793,0.3533,0.6225,0.05,0.05,0.1905,0.5,0.0,0.4655,0.0417,0.0,0.98,48,20.83,5,4,48
HybridReal,graph-pivot expansion retained,ADCU-RetrievalOffCF,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.0,0.0774,0.0,0.5,0.0,0.0,0.98,48,20.83,5,4,48
HybridReal,graph-pivot expansion retained,ADCU,fail,True,True,0.7558,0.6225,0.3533,0.6225,0.05,0.05,0.1905,0.5,0.5,0.5,0.0417,0.0,0.98,48,20.83,5,4,48
RealRAG,provenance-guided deletion,ExactMatch,pass,False,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
RealRAG,provenance-guided deletion,CanaryOnly,pass,False,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
RealRAG,provenance-guided deletion,RetrieverHit,pass,False,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
RealRAG,provenance-guided deletion,UniformProbes,pass,False,False,0.7466,0.0,0.7466,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
RealRAG,provenance-guided deletion,ADCU-NoValuation,pass,False,False,0.7475,0.0,0.7475,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
RealRAG,provenance-guided deletion,ADCU-BlackBox,pass,False,False,0.7613,0.0,0.7613,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
RealRAG,provenance-guided deletion,ADCU-RetrievalOffCF,pass,False,False,0.7613,0.0,0.7613,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
RealRAG,provenance-guided deletion,ADCU,pass,False,False,0.7613,0.0,0.7613,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
RealRAG,index-only deletion,ExactMatch,fail,True,False,0.8448,0.2847,0.7613,0.3499,0.05,0.65,0.1667,0.125,0.1667,0.1667,0.0139,0.1667,0.98,12,0.0,5,6,12
RealRAG,index-only deletion,CanaryOnly,fail,True,False,0.8448,0.2847,0.7613,0.3499,0.05,0.65,0.1667,0.125,0.1667,0.1667,0.0139,0.1667,0.98,12,0.0,5,6,12
RealRAG,index-only deletion,RetrieverHit,fail,True,False,0.8448,0.2847,0.7613,0.3499,0.05,0.65,0.1667,0.125,0.1667,0.1667,0.0139,0.1667,0.98,12,0.0,5,6,12
RealRAG,index-only deletion,UniformProbes,fail,True,True,0.889,0.2847,0.7466,0.5622,0.05,0.05,0.1667,0.125,0.1667,0.1667,0.0139,0.1667,0.98,12,83.33,5,6,12
RealRAG,index-only deletion,ADCU-NoValuation,fail,True,True,0.8764,0.2847,0.7475,0.5104,0.05,0.05,0.1667,0.125,0.1667,0.1667,0.0139,0.1667,0.98,12,83.33,5,6,12
RealRAG,index-only deletion,ADCU-BlackBox,fail,True,True,0.8448,0.268,0.7613,0.3499,0.05,0.05,0.1667,0.125,0.0,0.1569,0.0139,0.1667,0.98,12,83.33,5,6,12
RealRAG,index-only deletion,ADCU-RetrievalOffCF,fail,True,True,0.8448,0.2847,0.7613,0.3499,0.05,0.05,0.0,0.0278,0.0,0.1667,0.0,0.0,0.98,12,83.33,5,6,12
RealRAG,index-only deletion,ADCU,fail,True,True,0.8448,0.2847,0.7613,0.3499,0.05,0.05,0.1667,0.125,0.1667,0.1667,0.0139,0.1667,0.98,12,83.33,5,6,12
RealRAG,shadow-copy deletion,ExactMatch,fail,True,False,0.8263,0.2217,0.7613,0.2725,0.05,0.65,0.1667,0.1296,0.1667,0.1667,0.0139,0.1667,0.98,12,0.0,5,6,12
RealRAG,shadow-copy deletion,CanaryOnly,fail,True,False,0.8263,0.2217,0.7613,0.2725,0.05,0.65,0.1667,0.1296,0.1667,0.1667,0.0139,0.1667,0.98,12,0.0,5,6,12
RealRAG,shadow-copy deletion,RetrieverHit,fail,True,False,0.8263,0.2217,0.7613,0.2725,0.05,0.65,0.1667,0.1296,0.1667,0.1667,0.0139,0.1667,0.98,12,0.0,5,6,12
RealRAG,shadow-copy deletion,UniformProbes,fail,True,True,0.8575,0.2217,0.7466,0.4378,0.05,0.05,0.1667,0.1296,0.1667,0.1667,0.0139,0.1667,0.98,12,83.33,5,6,12
RealRAG,shadow-copy deletion,ADCU-NoValuation,fail,True,True,0.8479,0.2217,0.7475,0.3975,0.05,0.05,0.1667,0.1296,0.1667,0.1667,0.0139,0.1667,0.98,12,83.33,5,6,12
RealRAG,shadow-copy deletion,ADCU-BlackBox,fail,True,True,0.8263,0.2094,0.7613,0.2725,0.05,0.05,0.1667,0.1296,0.0,0.1574,0.0139,0.1667,0.98,12,83.33,5,6,12
RealRAG,shadow-copy deletion,ADCU-RetrievalOffCF,fail,True,True,0.8263,0.2217,0.7613,0.2725,0.05,0.05,0.0,0.0238,0.0,0.1667,0.0,0.0,0.98,12,83.33,5,6,12
RealRAG,shadow-copy deletion,ADCU,fail,True,True,0.8263,0.2217,0.7613,0.2725,0.05,0.05,0.1667,0.1296,0.1667,0.1667,0.0139,0.1667,0.98,12,83.33,5,6,12
RealRAG,cache-not-purged deletion,ExactMatch,fail,True,False,0.8448,0.2847,0.7613,0.3499,0.05,0.65,0.1667,0.125,0.1667,0.1667,0.0139,0.1667,0.98,12,0.0,5,6,12
RealRAG,cache-not-purged deletion,CanaryOnly,fail,True,False,0.8448,0.2847,0.7613,0.3499,0.05,0.65,0.1667,0.125,0.1667,0.1667,0.0139,0.1667,0.98,12,0.0,5,6,12
RealRAG,cache-not-purged deletion,RetrieverHit,fail,True,False,0.8448,0.2847,0.7613,0.3499,0.05,0.65,0.1667,0.125,0.1667,0.1667,0.0139,0.1667,0.98,12,0.0,5,6,12
RealRAG,cache-not-purged deletion,UniformProbes,fail,True,True,0.889,0.2847,0.7466,0.5622,0.05,0.05,0.1667,0.125,0.1667,0.1667,0.0139,0.1667,0.98,12,83.33,5,6,12
RealRAG,cache-not-purged deletion,ADCU-NoValuation,fail,True,True,0.8764,0.2847,0.7475,0.5104,0.05,0.05,0.1667,0.125,0.1667,0.1667,0.0139,0.1667,0.98,12,83.33,5,6,12
RealRAG,cache-not-purged deletion,ADCU-BlackBox,fail,True,True,0.8448,0.268,0.7613,0.3499,0.05,0.05,0.1667,0.125,0.0,0.1569,0.0139,0.1667,0.98,12,83.33,5,6,12
RealRAG,cache-not-purged deletion,ADCU-RetrievalOffCF,fail,True,True,0.8448,0.2847,0.7613,0.3499,0.05,0.05,0.0,0.0278,0.0,0.1667,0.0,0.0,0.98,12,83.33,5,6,12
RealRAG,cache-not-purged deletion,ADCU,fail,True,True,0.8448,0.2847,0.7613,0.3499,0.05,0.05,0.1667,0.125,0.1667,0.1667,0.0139,0.1667,0.98,12,83.33,5,6,12
RealRAG,backdoor-triggered RAG leakage,ExactMatch,pass,True,False,0.8448,0.0949,0.7613,0.3499,0.05,0.65,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.98,12,0.0,5,6,12
RealRAG,backdoor-triggered RAG leakage,CanaryOnly,pass,True,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.98,12,0.0,5,6,12
RealRAG,backdoor-triggered RAG leakage,RetrieverHit,pass,True,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.98,12,0.0,5,6,12
RealRAG,backdoor-triggered RAG leakage,UniformProbes,fail,True,True,0.889,0.2847,0.7466,0.5622,0.05,0.05,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.98,12,83.33,5,6,12
RealRAG,backdoor-triggered RAG leakage,ADCU-NoValuation,fail,True,True,0.8764,0.2847,0.7475,0.5104,0.05,0.05,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.98,12,83.33,5,6,12
RealRAG,backdoor-triggered RAG leakage,ADCU-BlackBox,fail,True,True,0.8448,0.2847,0.7613,0.3499,0.05,0.05,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.98,12,83.33,5,6,12
RealRAG,backdoor-triggered RAG leakage,ADCU-RetrievalOffCF,fail,True,True,0.8448,0.2847,0.7613,0.3499,0.05,0.05,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.98,12,83.33,5,6,12
RealRAG,backdoor-triggered RAG leakage,ADCU,fail,True,True,0.8448,0.2847,0.7613,0.3499,0.05,0.05,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,full provenance purge,ExactMatch,pass,False,False,0.7769,0.0,0.7769,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,full provenance purge,CanaryOnly,pass,False,False,0.7769,0.0,0.7769,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,full provenance purge,RetrieverHit,pass,False,False,0.7769,0.0,0.7769,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,full provenance purge,UniformProbes,pass,False,False,0.7815,0.0,0.7815,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,full provenance purge,ADCU-NoValuation,pass,False,False,0.7789,0.0,0.7789,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,full provenance purge,ADCU-BlackBox,pass,False,False,0.7769,0.0,0.7769,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,full provenance purge,ADCU-RetrievalOffCF,pass,False,False,0.7769,0.0,0.7769,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,full provenance purge,ADCU,pass,False,False,0.7769,0.0,0.7769,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,citation cache retained,ExactMatch,fail,True,False,0.8458,0.2347,0.7769,0.3087,0.05,0.65,0.1667,0.1667,0.1667,0.1667,0.0119,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,citation cache retained,CanaryOnly,pass,True,False,0.7769,0.0,0.7769,0.0,0.05,0.65,0.1667,0.1667,0.1667,0.1667,0.0119,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,citation cache retained,RetrieverHit,fail,True,False,0.8458,0.2347,0.7769,0.3087,0.05,0.65,0.1667,0.1667,0.1667,0.1667,0.0119,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,citation cache retained,UniformProbes,fail,True,True,0.8989,0.2347,0.7815,0.5374,0.05,0.05,0.1667,0.1667,0.1667,0.1667,0.0119,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,citation cache retained,ADCU-NoValuation,fail,True,True,0.8851,0.2347,0.7789,0.4805,0.05,0.05,0.1667,0.1667,0.1667,0.1667,0.0119,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,citation cache retained,ADCU-BlackBox,fail,True,True,0.8458,0.2266,0.7769,0.3087,0.05,0.05,0.1667,0.1667,0.0,0.1609,0.0119,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,citation cache retained,ADCU-RetrievalOffCF,fail,True,True,0.8458,0.2347,0.7769,0.3087,0.05,0.05,0.0,0.0,0.0,0.1667,0.0,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,citation cache retained,ADCU,fail,True,True,0.8458,0.2347,0.7769,0.3087,0.05,0.05,0.1667,0.1667,0.1667,0.1667,0.0119,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,natural summary retained,ExactMatch,fail,True,False,0.8362,0.202,0.7769,0.2657,0.05,0.65,0.1667,0.1667,0.0,0.1667,0.0119,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,natural summary retained,CanaryOnly,pass,True,False,0.7769,0.0,0.7769,0.0,0.05,0.65,0.1667,0.1667,0.0,0.1667,0.0119,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,natural summary retained,RetrieverHit,pass,True,False,0.7769,0.0,0.7769,0.0,0.05,0.65,0.1667,0.1667,0.0,0.1667,0.0119,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,natural summary retained,UniformProbes,fail,True,True,0.8826,0.202,0.7815,0.4626,0.05,0.05,0.1667,0.1667,0.0,0.1667,0.0119,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,natural summary retained,ADCU-NoValuation,fail,True,True,0.8703,0.202,0.7789,0.4136,0.05,0.05,0.1667,0.1667,0.0,0.1667,0.0119,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,natural summary retained,ADCU-BlackBox,fail,True,True,0.8362,0.202,0.7769,0.2657,0.05,0.05,0.1667,0.1667,0.0,0.1667,0.0119,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,natural summary retained,ADCU-RetrievalOffCF,fail,True,True,0.8362,0.202,0.7769,0.2657,0.05,0.05,0.1667,0.1667,0.0,0.1667,0.0119,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,natural summary retained,ADCU,fail,True,True,0.8362,0.202,0.7769,0.2657,0.05,0.05,0.1667,0.1667,0.0,0.1667,0.0119,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,answer-only paraphrase leak,ExactMatch,fail,True,False,0.9051,0.4368,0.7769,0.5744,0.05,0.65,0.3333,0.3333,0.0,0.3333,0.0238,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,answer-only paraphrase leak,CanaryOnly,pass,True,False,0.7769,0.0,0.7769,0.0,0.05,0.65,0.3333,0.3333,0.0,0.3333,0.0238,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,answer-only paraphrase leak,RetrieverHit,pass,True,False,0.7769,0.0,0.7769,0.0,0.05,0.65,0.3333,0.3333,0.0,0.3333,0.0238,0.0,0.98,12,0.0,5,6,12
NaturalFEVER,answer-only paraphrase leak,UniformProbes,fail,True,True,1.0,0.4368,0.7815,1.0,0.05,0.05,0.3333,0.3333,0.0,0.3333,0.0238,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,answer-only paraphrase leak,ADCU-NoValuation,fail,True,True,0.9766,0.4368,0.7789,0.8942,0.05,0.05,0.3333,0.3333,0.0,0.3333,0.0238,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,answer-only paraphrase leak,ADCU-BlackBox,fail,True,True,0.9051,0.4368,0.7769,0.5744,0.05,0.05,0.3333,0.3333,0.0,0.3333,0.0238,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,answer-only paraphrase leak,ADCU-RetrievalOffCF,fail,True,True,0.9051,0.4368,0.7769,0.5744,0.05,0.05,0.3333,0.3333,0.0,0.3333,0.0238,0.0,0.98,12,83.33,5,6,12
NaturalFEVER,answer-only paraphrase leak,ADCU,fail,True,True,0.9051,0.4368,0.7769,0.5744,0.05,0.05,0.3333,0.3333,0.0,0.3333,0.0238,0.0,0.98,12,83.33,5,6,12
FineTuneSim,filtered retraining,ExactMatch,pass,False,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,5,6,12
FineTuneSim,filtered retraining,CanaryOnly,pass,False,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,5,6,12
FineTuneSim,filtered retraining,RetrieverHit,pass,False,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,5,6,12
FineTuneSim,filtered retraining,UniformProbes,pass,False,False,0.7466,0.0,0.7466,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,5,6,12
FineTuneSim,filtered retraining,ADCU-NoValuation,pass,False,False,0.7475,0.0,0.7475,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,5,6,12
FineTuneSim,filtered retraining,ADCU-BlackBox,pass,False,False,0.7613,0.0,0.7613,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,5,6,12
FineTuneSim,filtered retraining,ADCU-RetrievalOffCF,pass,False,False,0.7613,0.0,0.7613,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,5,6,12
FineTuneSim,filtered retraining,ADCU,pass,False,False,0.7613,0.0,0.7613,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,5,6,12
FineTuneSim,gradient-ascent unlearning,ExactMatch,pass,True,False,0.8448,0.0949,0.7613,0.3499,0.05,0.65,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.965,12,0.0,5,6,12
FineTuneSim,gradient-ascent unlearning,CanaryOnly,pass,True,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.965,12,0.0,5,6,12
FineTuneSim,gradient-ascent unlearning,RetrieverHit,pass,True,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.965,12,0.0,5,6,12
FineTuneSim,gradient-ascent unlearning,UniformProbes,fail,True,True,0.889,0.2847,0.7466,0.5622,0.05,0.05,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.965,12,83.33,5,6,12
FineTuneSim,gradient-ascent unlearning,ADCU-NoValuation,fail,True,True,0.8764,0.2847,0.7475,0.5104,0.05,0.05,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.965,12,83.33,5,6,12
FineTuneSim,gradient-ascent unlearning,ADCU-BlackBox,fail,True,True,0.8448,0.2847,0.7613,0.3499,0.05,0.05,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.965,12,83.33,5,6,12
FineTuneSim,gradient-ascent unlearning,ADCU-RetrievalOffCF,fail,True,True,0.8448,0.2847,0.7613,0.3499,0.05,0.05,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.965,12,83.33,5,6,12
FineTuneSim,gradient-ascent unlearning,ADCU,fail,True,True,0.8448,0.2847,0.7613,0.3499,0.05,0.05,0.0556,0.1667,0.0,0.1667,0.0139,0.0,0.965,12,83.33,5,6,12
FineTuneSim,negative fine-tuning,ExactMatch,pass,True,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,12,0.0,5,6,12
FineTuneSim,negative fine-tuning,CanaryOnly,pass,True,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,12,0.0,5,6,12
FineTuneSim,negative fine-tuning,RetrieverHit,pass,True,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,12,0.0,5,6,12
FineTuneSim,negative fine-tuning,UniformProbes,pass,True,False,0.7466,0.0,0.7466,0.0,0.05,0.05,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,12,0.0,5,6,12
FineTuneSim,negative fine-tuning,ADCU-NoValuation,pass,True,False,0.7475,0.0,0.7475,0.0,0.05,0.05,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,12,0.0,5,6,12
FineTuneSim,negative fine-tuning,ADCU-BlackBox,pass,True,False,0.7613,0.0,0.7613,0.0,0.05,0.05,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,12,0.0,5,6,12
FineTuneSim,negative fine-tuning,ADCU-RetrievalOffCF,pass,True,False,0.7613,0.0,0.7613,0.0,0.05,0.05,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,12,0.0,5,6,12
FineTuneSim,negative fine-tuning,ADCU,pass,True,False,0.7613,0.0,0.7613,0.0,0.05,0.05,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,12,0.0,5,6,12
FineTuneSim,adapter replacement failure,ExactMatch,fail,True,False,0.8448,0.2847,0.7613,0.3499,0.05,0.65,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,12,0.0,5,6,12
FineTuneSim,adapter replacement failure,CanaryOnly,fail,True,True,0.8448,0.2847,0.7613,0.3499,0.05,0.65,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,12,83.33,5,6,12
FineTuneSim,adapter replacement failure,RetrieverHit,pass,True,False,0.7613,0.0,0.7613,0.0,0.05,0.65,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,12,0.0,5,6,12
FineTuneSim,adapter replacement failure,UniformProbes,fail,True,True,0.889,0.2847,0.7466,0.5622,0.05,0.05,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,12,83.33,5,6,12
FineTuneSim,adapter replacement failure,ADCU-NoValuation,fail,True,True,0.8764,0.2847,0.7475,0.5104,0.05,0.05,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,12,83.33,5,6,12
FineTuneSim,adapter replacement failure,ADCU-BlackBox,fail,True,True,0.8448,0.2847,0.7613,0.3499,0.05,0.05,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,12,83.33,5,6,12
